                      title                                                                                                                        description  release_year age_rating  length    name
               ARABIA DOGMA                                                  A Touching Epistle of a Madman And a Mad Cow who must Defeat a Student in Nigeria          2006      NC-17      62 English
ARACHNOPHOBIA ROLLERCOASTER     A Action-Packed Reflection of a Pastry Chef And a Composer who must Discover a Mad Scientist in The First Manned Space Station          2006      PG-13     147 English
             ARGONAUTS TOWN               A Emotional Epistle of a Forensic Psychologist And a Butler who must Challenge a Waitress in An Abandoned Mine Shaft          2006      PG-13     127 English
               ARIZONA BANG                                       A Brilliant Panorama of a Mad Scientist And a Mad Cow who must Meet a Pioneer in A Monastery          2006         PG     121 English
              ARK RIDGEMONT                                         A Beautiful Yarn of a Pioneer And a Monkey who must Pursue a Explorer in The Sahara Desert          2006      NC-17      68 English
            ARMAGEDDON LOST                                   A Fast-Paced Tale of a Boat And a Teacher who must Succumb a Composer in An Abandoned Mine Shaft          2006          G      99 English
           ARMY FLINTSTONES                                    A Boring Saga of a Database Administrator And a Womanizer who must Battle a Waitress in Nigeria          2006          R     148 English
       ARSENIC INDEPENDENCE                                              A Fanciful Documentary of a Mad Cow And a Womanizer who must Find a Dentist in Berlin          2006         PG     137 English
         ARTIST COLDBLOODED                                              A Stunning Reflection of a Robot And a Moose who must Challenge a Woman in California          2006      NC-17     170 English
             ATLANTIS CAUSE                                      A Thrilling Yarn of a Feminist And a Hunter who must Fight a Technical Writer in A Shark Tank          2006          G     170 English
               ATTACKS HATE                A Fast-Paced Panorama of a Technical Writer And a Mad Scientist who must Find a Feminist in An Abandoned Mine Shaft          2006      PG-13     113 English
          ATTRACTION NEWTON                                        A Astounding Panorama of a Composer And a Frisbee who must Reach a Husband in Ancient Japan          2006      PG-13      83 English
                AUTUMN CROW                                           A Beautiful Tale of a Dentist And a Mad Cow who must Battle a Moose in The Sahara Desert          2006          G     108 English
                  BABY HALL                            A Boring Character Study of a A Shark And a Girl who must Outrace a Feminist in An Abandoned Mine Shaft          2006      NC-17     153 English
        BACKLASH UNDEFEATED                                     A Stunning Character Study of a Mad Scientist And a Mad Cow who must Kill a Car in A Monastery          2006      PG-13     118 English
                BADMAN DAWN                                     A Emotional Panorama of a Pioneer And a Composer who must Escape a Mad Scientist in A Jet Boat          2006          R     162 English
            BAKED CLEOPATRA                              A Stunning Drama of a Forensic Psychologist And a Husband who must Overcome a Waitress in A Monastery          2006          G     182 English
           BALLOON HOMEWARD    A Insightful Panorama of a Forensic Psychologist And a Mad Cow who must Build a Mad Scientist in The First Manned Space Station          2006      NC-17      75 English
       BALLROOM MOCKINGBIRD                                          A Thrilling Documentary of a Composer And a Monkey who must Find a Feminist in California          2006          G     173 English
                  BANG KWAI                                          A Epic Drama of a Madman And a Cat who must Face a A Shark in An Abandoned Amusement Park          2006      NC-17      87 English
           BANGER PINOCCHIO                      A Awe-Inspiring Drama of a Car And a Pastry Chef who must Chase a Crocodile in The First Manned Space Station          2006          R     113 English
       BARBARELLA STREETCAR                                                A Awe-Inspiring Story of a Feminist And a Cat who must Conquer a Dog in A Monastery          2006          G      65 English
        BAREFOOT MANCHURIAN                                    A Intrepid Story of a Cat And a Student who must Vanquish a Girl in An Abandoned Amusement Park          2006          G     129 English
                 BASIC EASY                                             A Stunning Epistle of a Man And a Husband who must Reach a Mad Scientist in A Jet Boat          2006      PG-13      90 English
        BEACH HEARTBREAKERS                                   A Fateful Display of a Womanizer And a Mad Scientist who must Outgun a A Shark in Soviet Georgia          2006          G     122 English
             BEAR GRACELAND                                     A Astounding Saga of a Dog And a Boy who must Kill a Teacher in The First Manned Space Station          2006          R     160 English
            BEAST HUNCHBACK                                         A Awe-Inspiring Epistle of a Student And a Squirrel who must Defeat a Boy in Ancient China          2006          R      89 English
              BEAUTY GREASE                                    A Fast-Paced Display of a Composer And a Moose who must Sink a Robot in An Abandoned Mine Shaft          2006          G     175 English
               BED HIGHBALL                                  A Astounding Panorama of a Lumberjack And a Dog who must Redeem a Woman in An Abandoned Fun House          2006      NC-17     106 English
          BEDAZZLED MARRIED                       A Astounding Character Study of a Madman And a Robot who must Meet a Mad Scientist in An Abandoned Fun House          2006         PG      73 English
           BEHAVIOR RUNAWAY                                        A Unbelieveable Drama of a Student And a Husband who must Outrace a Sumo Wrestler in Berlin          2006         PG     100 English
               BENEATH RUSH                              A Astounding Panorama of a Man And a Monkey who must Discover a Man in The First Manned Space Station          2006      NC-17      53 English
               BERETS AGENT                                         A Taut Saga of a Crocodile And a Boy who must Overcome a Technical Writer in Ancient China          2006      PG-13      77 English
              BETRAYED REAR                                       A Emotional Character Study of a Boat And a Pioneer who must Find a Explorer in A Shark Tank          2006      NC-17     122 English
             BEVERLY OUTLAW                        A Fanciful Documentary of a Womanizer And a Boat who must Defeat a Madman in The First Manned Space Station          2006          R      85 English
            BILKO ANONYMOUS                                A Emotional Reflection of a Teacher And a Man who must Meet a Cat in The First Manned Space Station          2006      PG-13     100 English
             BINGO TALENTED                                                  A Touching Tale of a Girl And a Crocodile who must Discover a Waitress in Nigeria          2006      PG-13     150 English
            BIRCH ANTITRUST                                                   A Fanciful Panorama of a Husband And a Pioneer who must Outgun a Dog in A Baloon          2006         PG     162 English
            BIRDCAGE CASPER                                       A Fast-Paced Saga of a Frisbee And a Astronaut who must Overcome a Feminist in Ancient India          2006      NC-17     103 English
           BLACKOUT PRIVATE                            A Intrepid Yarn of a Pastry Chef And a Mad Scientist who must Challenge a Secret Agent in Ancient Japan          2006         PG      85 English
               BLADE POLISH             A Thoughtful Character Study of a Frisbee And a Pastry Chef who must Fight a Dentist in The First Manned Space Station          2006      PG-13     114 English
            BLANKET BEVERLY                                                   A Emotional Documentary of a Student And a Girl who must Build a Boat in Nigeria          2006          G     148 English
            BLOOD ARGONAUTS                                         A Boring Drama of a Explorer And a Man who must Kill a Lumberjack in A Manhattan Penthouse          2006          G      71 English
               BOILED DARES                                         A Awe-Inspiring Story of a Waitress And a Dog who must Discover a Dentist in Ancient Japan          2006         PG     102 English
           BONNIE HOLOCAUST                                               A Fast-Paced Story of a Crocodile And a Robot who must Find a Moose in Ancient Japan          2006          G      63 English
              BOOGIE AMELIE           A Lacklusture Character Study of a Husband And a Sumo Wrestler who must Succumb a Technical Writer in The Gulf of Mexico          2006          R     121 English
          BOONDOCK BALLROOM                                         A Fateful Panorama of a Crocodile And a Boy who must Defeat a Monkey in The Gulf of Mexico          2006      NC-17      76 English
                BORN SPINAL                                                 A Touching Epistle of a Frisbee And a Husband who must Pursue a Student in Nigeria          2006         PG     179 English
        BORROWERS BEDAZZLED                               A Brilliant Epistle of a Teacher And a Sumo Wrestler who must Defeat a Man in An Abandoned Fun House          2006          G      63 English
              BOULEVARD MOB                                          A Fateful Epistle of a Moose And a Monkey who must Confront a Lumberjack in Ancient China          2006          R      63 English
              BOUND CHEAPER                       A Thrilling Panorama of a Database Administrator And a Astronaut who must Challenge a Lumberjack in A Baloon          2006         PG      98 English
           BOWFINGER GABLES                                             A Fast-Paced Yarn of a Waitress And a Composer who must Outgun a Dentist in California          2006      NC-17      72 English
          BRANNIGAN SUNRISE                                                      A Amazing Epistle of a Moose And a Crocodile who must Outrace a Dog in Berlin          2006         PG     121 English
           BRAVEHEART HUMAN                                                     A Insightful Story of a Dog And a Pastry Chef who must Battle a Girl in Berlin          2006      PG-13     176 English
       BREAKFAST GOLDFINGER                                                 A Beautiful Reflection of a Student And a Student who must Fight a Moose in Berlin          2006          G     123 English
              BREAKING HOME                      A Beautiful Display of a Secret Agent And a Monkey who must Battle a Sumo Wrestler in An Abandoned Mine Shaft          2006      PG-13     169 English
        BRINGING HYSTERICAL                                             A Fateful Saga of a A Shark And a Technical Writer who must Find a Woman in A Jet Boat          2006         PG     136 English
        BROTHERHOOD BLANKET                            A Fateful Character Study of a Butler And a Technical Writer who must Sink a Astronaut in Ancient Japan          2006          R      73 English
             BULL SHAWSHANK                                      A Fanciful Drama of a Moose And a Squirrel who must Conquer a Pioneer in The Canadian Rockies          2006      NC-17     125 English
      BULWORTH COMMANDMENTS                                        A Amazing Display of a Mad Cow And a Pioneer who must Redeem a Sumo Wrestler in The Outback          2006          G      61 English
              BUTCH PANTHER                                A Lacklusture Yarn of a Feminist And a Database Administrator who must Face a Hunter in New Orleans          2006      PG-13      67 English
         BUTTERFLY CHOCOLAT                                                A Fateful Story of a Girl And a Composer who must Conquer a Husband in A Shark Tank          2006          G      89 English
                CABIN FLASH                                            A Stunning Epistle of a Boat And a Man who must Challenge a A Shark in A Baloon Factory          2006      NC-17      53 English
            CADDYSHACK JEDI                                           A Awe-Inspiring Epistle of a Woman And a Madman who must Fight a Robot in Soviet Georgia          2006      NC-17      52 English
          CALENDAR GUNFIGHT                                                     A Thrilling Drama of a Frisbee And a Lumberjack who must Sink a Man in Nigeria          2006      NC-17     120 English
           CALIFORNIA BIRDS                 A Thrilling Yarn of a Database Administrator And a Robot who must Battle a Database Administrator in Ancient India          2006      NC-17      75 English
           CAMELOT VACATION                           A Touching Character Study of a Woman And a Waitress who must Battle a Pastry Chef in A MySQL Convention          2006      NC-17      61 English
            CAMPUS REMEMBER                                               A Astounding Drama of a Crocodile And a Mad Cow who must Build a Robot in A Jet Boat          2006          R     167 English
        CANDIDATE PERDITION A Brilliant Epistle of a Composer And a Database Administrator who must Vanquish a Mad Scientist in The First Manned Space Station          2006          R      70 English
             CANDLES GRAPES                         A Fanciful Character Study of a Monkey And a Explorer who must Build a Astronaut in An Abandoned Fun House          2006      NC-17     135 English
               CANYON STOCK                           A Thoughtful Reflection of a Waitress And a Feminist who must Escape a Squirrel in A Manhattan Penthouse          2006          R      85 English
              CAPER MOTIONS                                                  A Fateful Saga of a Moose And a Car who must Pursue a Woman in A MySQL Convention          2006          G     176 English
          CARIBBEAN LIBERTY                                      A Fanciful Tale of a Pioneer And a Technical Writer who must Outgun a Pioneer in A Shark Tank          2006      NC-17      92 English
                CAROL TEXAS                               A Astounding Character Study of a Composer And a Student who must Overcome a Composer in A Monastery          2006         PG     151 English
               CARRIE BUNCH                                 A Amazing Epistle of a Student And a Astronaut who must Discover a Frisbee in The Canadian Rockies          2006         PG     114 English
           CASABLANCA SUPER     A Amazing Panorama of a Crocodile And a Forensic Psychologist who must Pursue a Secret Agent in The First Manned Space Station          2006          G      85 English
           CASPER DRAGONFLY                                       A Intrepid Documentary of a Boat And a Crocodile who must Chase a Robot in The Sahara Desert          2006      PG-13     163 English
            CASSIDY WYOMING                                             A Intrepid Drama of a Frisbee And a Hunter who must Kill a Secret Agent in New Orleans          2006      NC-17      61 English
          CASUALTIES ENCINO                                                A Insightful Yarn of a A Shark And a Pastry Chef who must Face a Boy in A Monastery          2006          G     179 English
              CAT CONEHEADS                                             A Fast-Paced Panorama of a Girl And a A Shark who must Confront a Boy in Ancient India          2006          G     112 English
              CATCH AMISTAD                                            A Boring Reflection of a Lumberjack And a Feminist who must Discover a Woman in Nigeria          2006          G     183 English
                 CAUSE DATE                                        A Taut Tale of a Explorer And a Pastry Chef who must Conquer a Hunter in A MySQL Convention          2006          R     179 English
            CENTER DINOSAUR                                     A Beautiful Character Study of a Sumo Wrestler And a Dentist who must Find a Dog in California          2006         PG     152 English
            CHAINSAW UPTOWN                                             A Beautiful Documentary of a Boy And a Robot who must Discover a Squirrel in Australia          2006         PG     114 English
            CHAMBER ITALIAN                                                A Fateful Reflection of a Moose And a Husband who must Overcome a Monkey in Nigeria          2006      NC-17     117 English
        CHAMPION FLATLINERS                                                      A Amazing Story of a Mad Cow And a Dog who must Kill a Husband in A Monastery          2006         PG      51 English
        CHANCE RESURRECTION               A Astounding Story of a Forensic Psychologist And a Forensic Psychologist who must Overcome a Moose in Ancient China          2006          R      70 English
            CHAPLIN LICENSE                                   A Boring Drama of a Dog And a Forensic Psychologist who must Outrace a Explorer in Ancient India          2006      NC-17     146 English
             CHARADE DUFFEL                                         A Action-Packed Display of a Man And a Waitress who must Build a Dog in A MySQL Convention          2006         PG      66 English
        CHARIOTS CONSPIRACY                          A Unbelieveable Epistle of a Robot And a Husband who must Chase a Robot in The First Manned Space Station          2006          R      71 English
              CHASING FIGHT                                      A Astounding Saga of a Technical Writer And a Butler who must Battle a Butler in A Shark Tank          2006         PG     114 English
              CHEAPER CLYDE                                       A Emotional Character Study of a Pioneer And a Girl who must Discover a Dog in Ancient Japan          2006          G      87 English
              CHICAGO NORTH                                                 A Fateful Yarn of a Mad Cow And a Waitress who must Battle a Student in California          2006      PG-13     185 English
        CHINATOWN GLADIATOR                              A Brilliant Panorama of a Technical Writer And a Lumberjack who must Escape a Butler in Ancient India          2006         PG      61 English
            CHISUM BEHAVIOR                                            A Epic Documentary of a Sumo Wrestler And a Butler who must Kill a Car in Ancient India          2006          G     124 English
             CHOCOLAT HARRY                                          A Action-Packed Epistle of a Dentist And a Moose who must Meet a Mad Cow in Ancient Japan          2006      NC-17     101 English
             CHOCOLATE DUCK                      A Unbelieveable Story of a Mad Scientist And a Technical Writer who must Discover a Composer in Ancient China          2006          R     132 English
        CHRISTMAS MOONSHINE                             A Action-Packed Epistle of a Feminist And a Astronaut who must Conquer a Boat in A Manhattan Penthouse          2006      NC-17     150 English
       CINCINATTI WHISPERER                                                A Brilliant Saga of a Pastry Chef And a Hunter who must Confront a Butler in Berlin          2006      NC-17     143 English
               CLASH FREDDY                                               A Amazing Yarn of a Composer And a Squirrel who must Escape a Astronaut in Australia          2006          G      81 English
            CLEOPATRA DEVIL                                  A Fanciful Documentary of a Crocodile And a Technical Writer who must Fight a A Shark in A Baloon          2006      PG-13     150 English
              CLERKS ANGELS                                              A Thrilling Display of a Sumo Wrestler And a Girl who must Confront a Man in A Baloon          2006          G     164 English
         CLOCKWORK PARADISE                                 A Insightful Documentary of a Technical Writer And a Feminist who must Challenge a Cat in A Baloon          2006      PG-13     143 English
                CLOSER BANG                                     A Unbelieveable Panorama of a Frisbee And a Hunter who must Vanquish a Monkey in Ancient India          2006          R      58 English
              CLUB GRAFFITI                                                           A Epic Tale of a Pioneer And a Hunter who must Escape a Girl in A U-Boat          2006      PG-13      65 English
                 CLUE GRAIL                                            A Taut Tale of a Butler And a Mad Scientist who must Build a Crocodile in Ancient China          2006      NC-17      70 English
              COAST RAINBOW                               A Astounding Documentary of a Mad Cow And a Pioneer who must Challenge a Butler in The Sahara Desert          2006         PG      55 English
        COLDBLOODED DARLING                                        A Brilliant Panorama of a Dentist And a Moose who must Find a Student in The Gulf of Mexico          2006          G      70 English
         COLOR PHILADELPHIA                                         A Thoughtful Panorama of a Car And a Crocodile who must Sink a Monkey in The Sahara Desert          2006          G     149 English
                  COMA HEAD                                           A Awe-Inspiring Drama of a Boy And a Frisbee who must Escape a Pastry Chef in California          2006      NC-17     109 English
          COMANCHEROS ENEMY                                            A Boring Saga of a Lumberjack And a Monkey who must Find a Monkey in The Gulf of Mexico          2006          R      67 English
            COMMAND DARLING           A Awe-Inspiring Tale of a Forensic Psychologist And a Woman who must Challenge a Database Administrator in Ancient Japan          2006      PG-13     120 English
       COMMANDMENTS EXPRESS                               A Fanciful Saga of a Student And a Mad Scientist who must Battle a Hunter in An Abandoned Mine Shaft          2006          R      59 English
          CONEHEADS SMOOCHY                                                A Touching Story of a Womanizer And a Composer who must Pursue a Husband in Nigeria          2006      NC-17     112 English
        CONFESSIONS MAGUIRE                                               A Insightful Story of a Car And a Boy who must Battle a Technical Writer in A Baloon          2006      PG-13      65 English
     CONFIDENTIAL INTERVIEW                                              A Stunning Reflection of a Cat And a Woman who must Find a Astronaut in Ancient Japan          2006      NC-17     180 English
           CONFUSED CANDLES                                    A Stunning Epistle of a Cat And a Forensic Psychologist who must Confront a Pioneer in A Baloon          2006      PG-13     122 English
         CONGENIALITY QUEST                                           A Touching Documentary of a Cat And a Pastry Chef who must Find a Lumberjack in A Baloon          2006      PG-13      87 English
          CONNECTICUT TRAMP                                        A Unbelieveable Drama of a Crocodile And a Mad Cow who must Reach a Dentist in A Shark Tank          2006          R     172 English
          CONSPIRACY SPIRIT                           A Awe-Inspiring Story of a Student And a Frisbee who must Conquer a Crocodile in An Abandoned Mine Shaft          2006      PG-13     184 English
          CONTACT ANONYMOUS                             A Insightful Display of a A Shark And a Monkey who must Face a Database Administrator in Ancient India          2006      PG-13     166 English
             CONTROL ANTHEM                                                A Fateful Documentary of a Robot And a Student who must Battle a Cat in A Monastery          2006          G     185 English
      CONVERSATION DOWNHILL                                  A Taut Character Study of a Husband And a Waitress who must Sink a Squirrel in A MySQL Convention          2006          R     112 English
             CRAFT OUTFIELD                     A Lacklusture Display of a Explorer And a Hunter who must Succumb a Database Administrator in A Baloon Factory          2006      NC-17      64 English
           CRANES RESERVOIR                          A Fanciful Documentary of a Teacher And a Dog who must Outgun a Forensic Psychologist in A Baloon Factory          2006      NC-17      57 English
                 CRAZY HOME                                 A Fanciful Panorama of a Boy And a Woman who must Vanquish a Database Administrator in The Outback          2006         PG     136 English
      CREATURES SHAKESPEARE                                     A Emotional Drama of a Womanizer And a Squirrel who must Vanquish a Crocodile in Ancient India          2006      NC-17     139 English
              CREEPERS KANE                                           A Awe-Inspiring Reflection of a Squirrel And a Boat who must Outrace a Car in A Jet Boat          2006      NC-17     172 English
      CROSSROADS CASUALTIES                                A Intrepid Documentary of a Sumo Wrestler And a Astronaut who must Battle a Composer in The Outback          2006          G     153 English
                CROW GREASE      A Awe-Inspiring Documentary of a Woman And a Husband who must Sink a Database Administrator in The First Manned Space Station          2006         PG     104 English
            CROWDS TELEMARK                A Intrepid Documentary of a Astronaut And a Forensic Psychologist who must Find a Frisbee in An Abandoned Fun House          2006          R     112 English
              CRUSADE HONEY                         A Fast-Paced Reflection of a Explorer And a Butler who must Battle a Madman in An Abandoned Amusement Park          2006          R     112 English
           CRYSTAL BREAKING                             A Fast-Paced Character Study of a Feminist And a Explorer who must Face a Pastry Chef in Ancient Japan          2006      NC-17     184 English
           CUPBOARD SINNERS                         A Emotional Reflection of a Frisbee And a Boat who must Reach a Pastry Chef in An Abandoned Amusement Park          2006          R      56 English
          CURTAIN VIDEOTAPE                                       A Boring Reflection of a Dentist And a Mad Cow who must Chase a Secret Agent in A Shark Tank          2006      PG-13     133 English
             CYCLONE FAMILY                                      A Lacklusture Drama of a Student And a Monkey who must Sink a Womanizer in A MySQL Convention          2006         PG     176 English
           DADDY PITTSBURGH                                         A Epic Story of a A Shark And a Student who must Confront a Explorer in The Gulf of Mexico          2006          G     161 English
            DAISY MENAGERIE                                          A Fast-Paced Saga of a Pastry Chef And a Monkey who must Sink a Composer in Ancient India          2006          G      84 English
          DALMATIONS SWEDEN                                     A Emotional Epistle of a Moose And a Hunter who must Overcome a Robot in A Manhattan Penthouse          2006         PG     106 English
                DANCES NONE                               A Insightful Reflection of a A Shark And a Dog who must Kill a Butler in An Abandoned Amusement Park          2006      NC-17      58 English
              DANCING FEVER                               A Stunning Story of a Explorer And a Forensic Psychologist who must Face a Crocodile in A Shark Tank          2006          G     144 English
           DANGEROUS UPTOWN                                         A Unbelieveable Story of a Mad Scientist And a Woman who must Overcome a Dog in California          2006         PG     121 English
                DARES PLUTO                                                A Fateful Story of a Robot And a Dentist who must Defeat a Astronaut in New Orleans          2006      PG-13      89 English
               DARKNESS WAR                                        A Touching Documentary of a Husband And a Hunter who must Escape a Boy in The Sahara Desert          2006      NC-17      99 English
               DARKO DORADO                                              A Stunning Reflection of a Frisbee And a Husband who must Redeem a Dog in New Orleans          2006      NC-17     130 English
           DARLING BREAKING                             A Brilliant Documentary of a Astronaut And a Squirrel who must Succumb a Student in The Gulf of Mexico          2006      PG-13     165 English
             DARN FORRESTER                                      A Fateful Story of a A Shark And a Explorer who must Succumb a Technical Writer in A Jet Boat          2006          G     185 English
                 DATE SPEED                                        A Touching Saga of a Composer And a Moose who must Discover a Dentist in A MySQL Convention          2006          R     104 English
           DAUGHTER MADIGAN                    A Beautiful Tale of a Hunter And a Mad Scientist who must Confront a Squirrel in The First Manned Space Station          2006      PG-13      59 English
                  DAWN POND                             A Thoughtful Documentary of a Dentist And a Forensic Psychologist who must Defeat a Waitress in Berlin          2006         PG      57 English
             DAY UNFAITHFUL                              A Stunning Documentary of a Composer And a Mad Scientist who must Find a Technical Writer in A U-Boat          2006          G     113 English
                 DAZED PUNK A Action-Packed Story of a Pioneer And a Technical Writer who must Discover a Forensic Psychologist in An Abandoned Amusement Park          2006          G     120 English
          DECEIVER BETRAYED                                                   A Taut Story of a Moose And a Squirrel who must Build a Husband in Ancient India          2006      NC-17     122 English
               DEEP CRUSADE                                             A Amazing Tale of a Crocodile And a Squirrel who must Discover a Composer in Australia          2006      PG-13      51 English
             DEER VIRGINIAN                                A Thoughtful Story of a Mad Cow And a Womanizer who must Overcome a Mad Scientist in Soviet Georgia          2006      NC-17     106 English
     DELIVERANCE MULHOLLAND                                                A Astounding Saga of a Monkey And a Moose who must Conquer a Butler in A Shark Tank          2006          R     100 English
               DESIRE ALIEN                 A Fast-Paced Tale of a Dog And a Forensic Psychologist who must Meet a Astronaut in The First Manned Space Station          2006      NC-17      76 English
    DESPERATE TRAINSPOTTING                                      A Epic Yarn of a Forensic Psychologist And a Teacher who must Face a Lumberjack in California          2006          G      81 English
           DESTINATION JERK                                                           A Beautiful Yarn of a Teacher And a Cat who must Build a Car in A U-Boat          2006      PG-13      76 English
           DESTINY SATURDAY                                      A Touching Drama of a Crocodile And a Crocodile who must Conquer a Explorer in Soviet Georgia          2006          G      56 English
             DETAILS PACKER                                                          A Epic Saga of a Waitress And a Composer who must Face a Boat in A U-Boat          2006          R      88 English
                DIARY PANIC                                     A Thoughtful Character Study of a Frisbee And a Mad Cow who must Outgun a Man in Ancient India          2006          G     107 English
         DINOSAUR SECRETARY                                      A Action-Packed Drama of a Feminist And a Girl who must Reach a Robot in The Canadian Rockies          2006          R      63 English
                  DIRTY ACE                      A Action-Packed Character Study of a Forensic Psychologist And a Girl who must Build a Dentist in The Outback          2006      NC-17     147 English
        DISTURBING SCARFACE                                           A Lacklusture Display of a Crocodile And a Butler who must Overcome a Monkey in A U-Boat          2006          R      94 English
               DOCTOR GRAIL                             A Insightful Drama of a Womanizer And a Waitress who must Reach a Forensic Psychologist in The Outback          2006          G      57 English
               DOGMA FAMILY                   A Brilliant Character Study of a Database Administrator And a Monkey who must Succumb a Astronaut in New Orleans          2006          G     122 English
                 DOLLS RAGE                                            A Thrilling Display of a Pioneer And a Frisbee who must Escape a Teacher in The Outback          2006      PG-13     120 English
               DONNIE ALLEY                                        A Awe-Inspiring Tale of a Butler And a Frisbee who must Vanquish a Teacher in Ancient Japan          2006      NC-17     125 English
               DOOM DANCING                              A Astounding Panorama of a Car And a Mad Scientist who must Battle a Lumberjack in A MySQL Convention          2006          R      68 English
             DORADO NOTTING                                        A Action-Packed Tale of a Sumo Wrestler And a A Shark who must Meet a Frisbee in California          2006      NC-17     139 English
               DOUBLE WRATH                                       A Thoughtful Yarn of a Womanizer And a Dog who must Challenge a Madman in The Gulf of Mexico          2006          R     177 English
        DOUBTFIRE LABYRINTH                                        A Intrepid Panorama of a Butler And a Composer who must Meet a Mad Cow in The Sahara Desert          2006          R     154 English
            DRACULA CRYSTAL                                   A Thrilling Reflection of a Feminist And a Cat who must Find a Frisbee in An Abandoned Fun House          2006          G     176 English
